dataset,model,corruption,level,path,y_true,y_prob,y_pred
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.546064,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.901554,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.968270,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.934499,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.978154,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.955197,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.964725,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.943536,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.970678,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.307534,0
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.982702,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.816960,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.536512,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.931805,1
pdraw_wave,efficientnet_b0,gaussian_blur,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.944074,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.478215,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.064565,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.134895,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.162540,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.617096,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.402909,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.040872,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.192191,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.182471,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.391820,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.111771,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.087460,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.309974,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.146708,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.356196,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.511491,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.972703,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.909968,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.985639,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.988328,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.984845,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.966161,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.974948,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.989188,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.193323,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.987855,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.787170,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.255700,0
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.978880,1
pdraw_wave,efficientnet_b0,gaussian_noise,1,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.981196,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.355650,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.043327,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.129988,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.131276,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.516551,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.371149,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.040846,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.130700,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.179369,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.351560,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.080558,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.059165,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.284632,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.093750,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.241516,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.569640,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.956163,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.896569,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.983411,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.977771,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.974952,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.956516,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.955166,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.985463,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.143525,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.987540,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.723489,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.232890,0
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.970399,1
pdraw_wave,efficientnet_b0,gaussian_noise,2,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.971300,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.329511,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.058023,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.171805,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.113372,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.468085,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.272120,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.055694,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.156847,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.195015,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.267765,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.108467,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.059802,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.244953,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.099468,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.181404,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.568857,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.935631,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.882170,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.983329,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.969219,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.965599,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.951859,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.899825,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.981941,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.103351,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.980554,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.585197,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.299761,0
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.965853,1
pdraw_wave,efficientnet_b0,gaussian_noise,3,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.966758,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.246682,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.054099,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.079052,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.107294,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.420145,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.327495,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.031642,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.166552,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.148973,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.273543,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.118943,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.061173,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.228636,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.088512,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.206650,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.577728,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.906779,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO01.png,1,0.845103,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO04.png,1,0.978390,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V03PO07.png,1,0.967482,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V04PO01.png,1,0.959513,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V05PO01.png,1,0.964564,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V06PO01.png,1,0.922899,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V07PO01.png,1,0.976372,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V08PO01.png,1,0.117229,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V09PO01.png,1,0.974821,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V10PO01.png,1,0.629599,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V11PO01.png,1,0.302180,0
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO01.png,1,0.949159,1
pdraw_wave,efficientnet_b0,gaussian_noise,4,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V14PO03.png,1,0.962183,1
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V01HO01.png,0,0.194602,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V02HO01.png,0,0.061017,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V03HO01.png,0,0.080232,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V04HO01.png,0,0.113298,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V05HO01.png,0,0.501997,1
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V06HO01.png,0,0.264029,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V07HO01.png,0,0.024469,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V08HO01.png,0,0.215568,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V09HO01.png,0,0.139109,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V10HO01.png,0,0.446729,1
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V11HO01.png,0,0.090471,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO08.png,0,0.057751,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO09.png,0,0.139696,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO10.png,0,0.074594,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\healthy\V55HO11.png,0,0.110977,0
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V01PO01.png,1,0.576855,1
pdraw_wave,efficientnet_b0,gaussian_noise,5,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\pdraw_wave\test\parkinson\V02PO01.png,1,0.831289,1
